,user_id,item_id,reviewText,unixReviewTime,rating
101674,17382,3953,amazing song!,1484611200,4
101675,17384,2539,great vocals,1484611200,4
101676,16072,2379,love Randy,1484611200,5
101677,13983,11131,like the song and wanted it for my Kindle,1484611200,5
101678,17377,19935,Great album!,1484611200,5
101679,518,534,good song,1484611200,4
101680,16167,3268,This was a major international hit for this British group back in 1986. I caught my attention and stuck with me. The MP3 sound is very good.,1484611200,5
101681,13983,3360,I like this song and wanted it for my Kindle,1484611200,5
101682,17387,9919,Love it.,1484611200,5
101683,13983,14877,like the song and wanted it for my Kindle,1484611200,5
101684,10445,1869,One of my favorites. I also love the guy from Shinedown's cover of this song.,1484611200,5
101685,17380,266,Good song,1484611200,4
101686,16618,1305,Thank you,1484611200,5
101687,17388,19936,Beautiful song.,1484611200,5
101688,17384,5382,dance music,1484611200,3
101689,14148,13394,good music,1484611200,5
101690,518,12957,good song,1484611200,4
101691,16072,19589,"love it , great Bruno",1484611200,5
101692,17377,1336,Brilliant album!,1484611200,5
101693,17384,2480,dance music,1484611200,4
101694,518,16392,good song,1484611200,4
101695,518,8918,great song.,1484611200,4
101696,13616,19127,good for the unreachable audience,1484611200,5
101697,17380,19937,OK,1484611200,3
101698,13983,492,I like this song and wanted it for my Kindle,1484611200,5
101699,13983,8436,Wanted song for my Kindle,1484611200,5
101700,17380,12907,Mellow,1484611200,4
101701,3987,19311,GREAT!!!!!,1484611200,5
101702,16618,5128,Thanks,1484611200,5
101703,17379,1468,"Great song, really good sound. Nice addition to my music library.",1484611200,5
101704,17380,16382,Nice variety,1484611200,4
101705,17377,14573,Good song!,1484611200,5
101706,13983,18214,like the song and wanted it for my Kindle,1484611200,5
101707,13983,15746,I like this song and wanted it for my Kindle,1484611200,5
101708,17386,19612,This has been the only Pranayama breathing cd that really helped me understand why yogis engage in a breathing exercise before their yoga practice! Love it!,1484611200,5
101709,1741,19938,Great CD. arrived quickly and in good condition. True bluegrass well done..,1484611200,5
101710,17379,19939,"Great song, really good sound. Nice addition to my music library.",1484611200,5
101711,17384,2802,great uncesored,1484611200,5
101712,17384,8794,great dance music,1484611200,4
101713,14631,1494,Like it,1484697600,4
101714,1727,327,Classic rock that NEVER dies!!!,1484697600,5
101715,8119,1376,I can dance to it,1484697600,5
101716,17229,8293,"This has a bit less variety than their newer albums, but still demonstrates Tyler Joseph's nuanced singing.",1484697600,5
101717,16167,9190,"This was Mary Hopkin's (British) first single release back in summer of 1968. It turned out to a major hit in both, the UK and the US. I immediately liked it a lot and bought the single in late fall of that year. It is a great song. The MP3 sound is just a little shy of being perfect, but it is good enough for my purposes.",1484697600,5
101718,13777,3152,Nice book like the movie>,1484697600,5
101719,11238,19940,Anything Celine Dion sings has to be great!,1484697600,5
101720,352,16733,Beautiful!,1484697600,5
101721,2550,17307,Her other items were a lot better.,1484697600,3
101722,7629,6431,Cute kids song.,1484697600,5
101723,8708,8293,A great album.  'Love Twenty One Pilots and glad I could download it from Amazon at a great price.,1484697600,5
101724,13266,2460,Right up there in the top of my favorites list.,1484697600,5
101725,5590,12324,Awesome song!!!,1484697600,5
101726,6611,19941,"SUPERSTARS OF THE 70'S-VARIOUS ATRISTS: One of the truly definitive box sets of its era, this four album collection scoops up the best in rock, pop and soul that Warner/Atlantic/Elektra had to offer at the start of the ""me decade"" (some late sixties gems are included as well). The draw here is the engaging mix of heat sinker hits like School's Out, Dock of the Bay, Lola, In the Midnight Hour and If You Could Read My Mind with choice deep tracks including The Byrds' earthy take on Neil Young's Cowgirl in the Sand, Randy Newman's sardonic Sail Away and The Doors' post Jim Morrison effort Tightrope Ride. Unlike K-Tel's infamous format of cramming twenty or more edited songs onto just two halves of an LP, Superstars of the 70's spreads forty-nine memories across eight sides. Aretha, Hendrix, the Doobies, Judy Collins, the Dead, Led Zep, Seals & Crofts, Yes and many more are on board to make this the equivalent of the perfect AM/FM playlist from the soundtrack of your formative years.

RATING: FIVE BELL BOTTOMS",1484697600,5
101727,6717,6575,My favor Buffett songite Jimmy,1484697600,5
101728,3613,18378,This tune rocks of old Gospel and has a lot of Character for any Musician. This is must have for your gig bag.,1484697600,5
101729,12138,382,also one of the greatest songs--Josh has a great voice and is an interesting person,1484697600,5
101730,17389,11503,Heard it on the radio and knew I wanted it!,1484697600,5
101731,17390,19720,I heard this song years ago and loved it. I only recently found out who sang it and am eager to find alot more of his music.,1484697600,5
101732,5408,14165,I love Chris Young and the addition of Vince Gill only sweetens the pot with this song.  Chris' deep vocals and smooth sound make for an amazing single.,1484697600,5
101733,16764,17036,It doesnt get any better....,1484697600,5
101734,15525,11972,Love The Fifth Element,1484697600,5
101735,16931,19942,Great download!,1484697600,5
101736,17142,18532,A+,1484697600,5
101737,17391,12560,I really notice that I sleep deeper and dream more with this looping all night.,1484697600,5
101738,8548,14754,Most excellent!,1484697600,5
101739,15525,2426,Love The Fifth Element,1484697600,5
101740,13777,4457,Very nice song Love Charlie Wilson music!!!,1484697600,5
101741,12138,285,a good one from the 80s,1484697600,4
101742,16764,19589,How can your toes not tap to this one. Mars knocks it out of the stratosphere again.,1484697600,5
101743,16931,3867,Great download!,1484697600,5
101744,1108,1243,"I'm a fan of Daft Punk, but I have to admit that the first few times I heard their collaboration with Pharrell Williams, ""Get Lucky,"" I wasn't impressed.  It didn't have the same kind of electronic charm as Daft Punk's usual work, far more pop-based and with Willams overtaking their signature robotic vocals.  Much like another reviewer of this song, however, the more I listened to it, the more hooked I became.  It's a catchy song, upbeat and almost impossible not to dance along to.  I would have liked a bit more of Daft Punk's presence in this song than Williams', but that's just my personal preference.

Also, this song is VERY repetitive, and so it might drive some listeners nuts.  It doesn't bother me too much, however.  And while it might not be my favorite song by the band (I still enjoy ""Harder, Better, Faster, Stronger"" and ""One More Time"" more), it's still a good listen, a nice fusion of pop and electronica.",1484697600,4
101745,10623,2212,Ive always love this song!,1484697600,5
101746,16167,14229,This was a hit for this British super group back in 1975. I always have liked it a lot. This is re-mastered version; the MP3 sound is better than I had expected.,1484697600,5
101747,17392,14334,love it,1484697600,5
101748,3324,8132,Great old song.,1484697600,5
101749,2255,7127,Cher at her best. But hate her politics. Thought she was smarter than that. Won't be supporting any more of her music or movies. Can't justify it.,1484697600,5
101750,15489,12469,"Oh, Adam Ant, with the war paint and military jacket prancing around singing about being naughty with a Goody Two Shoes. Gotta love it, right? Worth every cent I paid for it.",1484697600,5
101751,9630,3851,My fault I downloaded the wrong version. Poor audio quality.,1484697600,3
101752,3844,17044,An empowering song for anyone!,1484697600,5
101753,8069,18022,Great song from an awesome movie,1484697600,5
101754,11238,12653,"Made me cry, really emotional song",1484697600,5
101755,17393,19854,"Come on now: you know Luther has always delivered ""Sultry Soul""!  Well, with Cassandra Wilson on board, the Soul and the Sultry is exponentially better!",1484697600,5
101756,16871,9149,awesome thanks,1484697600,5
101757,1880,4853,Glad I could  get the 12 inch version that break down Low down dirty dirty stays in my mind love this so so much!!!!!,1484697600,5
101758,2550,16380,Good Music,1484697600,5
101759,11487,16841,Ten brief tracks of post punk with an indie twist to a few! More consistently better than most bands of this genre! Thanx!,1484697600,5
101760,16871,14483,awesome thanks,1484697600,5
101761,11148,6270,"It is as expected for an ""old school jam.""",1484697600,3
