,user_id,item_id,reviewText,unixReviewTime,rating
78361,11798,17815,"This is really cool and very interesting. I was captivated by the very first song. I'm a huge Ghost (or Ghost B.C. as known in the US) and so I was really wanting to see what else Papa has done before. He has this band, Magna Carta Cartel, and Repungent. This to me is his best work besides Ghost. It's pretty chill with catchy music and lyrics. His vocals are unique and works well for the music.",1465689600,4
78362,9682,12957,I like this song a lot. Has a good beat to it,1465689600,5
78363,12966,15843,Great!,1465689600,5
78364,14813,13158,"Thank you Amazon! I love making all of my music purchases with Amazon because I know that I can listen from ANYWHERE I am with Internet access. And a lot of times, it is so much cheaper than Apple. GLAD that I turned to Amazon for all of my music needs!",1465689600,5
78365,12537,14387,Adele is amazing this song is amazing live great story and style!,1465689600,5
78366,14813,10937,"Thank you Amazon! I love making all of my music purchases with Amazon because I know that I can listen from ANYWHERE I am with Internet access. And a lot of times, it is so much cheaper than Apple. GLAD that I turned to Amazon for all of my music needs!",1465689600,5
78367,14813,15092,"Thank you Amazon! I love making all of my music purchases with Amazon because I know that I can listen from ANYWHERE I am with Internet access. And a lot of times, it is so much cheaper than Apple. GLAD that I turned to Amazon for all of my music needs!",1465689600,4
78368,412,17816,wonderful music and thanks for the service and quick delivery this band rocks hard just the way I like it.,1465689600,5
78369,13251,17515,Just know this my music library is well over 200 thousand so this review answer pretty much sums it up for the rest of the questions,1465689600,5
78370,14550,3855,Great song!,1465689600,5
78371,14873,523,Product delivered as described.  Ship time was expected.,1465689600,5
78372,14813,14439,"Thank you Amazon! I love making all of my music purchases with Amazon because I know that I can listen from ANYWHERE I am with Internet access. And a lot of times, it is so much cheaper than Apple. GLAD that I turned to Amazon for all of my music needs!",1465689600,5
78373,482,13078,"Shawn Colvin's ""Uncovered"" got a number of lackluster reviews for being too bland, too soft.  It is a quiet acoustic disc with tempos largely on the slower side.  But there are some real gems here, well worth repeated listening that make the set indeed welcome.  Perhaps my very favorite is Paul Simon's ""American Tune"" which is such a fine song, giving voice to idealistic disappointment.  Sean's voice aches expressively and polishes Simon's gorgeous melody, ""Many's the time I've been mistaken, and many times confused; and I've often felt forsaken and certainly misused.""  The Brenton Wood hit ""Gimme A Little Sign"" has a little more bounce than the surrounding tracks with Sean's pace slower than the original, letting her stretch out the lyrical feeling.  ""Where is my God, He lives inside on me,"" Shawn sings on the Stevie Wonder-penned devotional ""Heaven Is Ten Zillion Light Years Away.""  Other tracks are strong like her take on ""Baker Street,"" Neil Finn's ""Private Universe"" & the country arrangement of ""Lodi.""  ""Uncovered"" is a strong, albeit quiet set.  Enjoy!",1465689600,4
78374,11677,17778,Great Collection Of Van In His Younger Days !!,1465689600,5
78375,8790,11408,Great song.  Classic Thorogood sound.,1465689600,5
78376,14813,11935,"Thank you Amazon! I love making all of my music purchases with Amazon because I know that I can listen from ANYWHERE I am with Internet access. And a lot of times, it is so much cheaper than Apple. GLAD that I turned to Amazon for all of my music needs!",1465689600,5
78377,14874,4710,Ahhh takes me back to my sock-hop days and fighting over who gets the 45 in the dance contest.  Those guys are the greatest!,1465689600,5
78378,14874,4694,Ahhh takes me back to my sock-hop days and fighting over who gets the 45 in the dance contest.  Those guys are the greatest!,1465689600,5
78379,7526,12324,Great lyrics,1465689600,5
78380,14875,16413,"Great great music, this is what we have been waiting on.",1465689600,5
78381,7526,5381,"Great music, I bought all of Weeknd Albums",1465689600,5
78382,14876,12206,Awesome song and full of inspiration especially for the down-hearted who might think God isn't listening to their prayers. I HIGHLY recommend this song!,1465689600,5
78383,14813,12310,"Thank you Amazon! I love making all of my music purchases with Amazon because I know that I can listen from ANYWHERE I am with Internet access. And a lot of times, it is so much cheaper than Apple. GLAD that I turned to Amazon for all of my music needs!",1465689600,5
78384,14877,2186,Great,1465689600,5
78385,7526,734,Love the Weeknd,1465689600,5
78386,12966,14573,Love this song.,1465689600,5
78387,7526,11082,"All the music from ""Fifty Shades os Grey is great",1465689600,5
78388,14873,5351,Product delivered as described.  Ship time was expected.,1465689600,5
78389,14873,1695,Product delivered as described.  Ship time was expected.,1465689600,5
78390,13097,17298,Good music!,1465689600,5
78391,14873,2072,Product delivered as described.  Ship time was expected.,1465689600,5
78392,14813,14388,"Thank you Amazon! I love making all of my music purchases with Amazon because I know that I can listen from ANYWHERE I am with Internet access. And a lot of times, it is so much cheaper than Apple. GLAD that I turned to Amazon for all of my music needs!",1465689600,5
78393,14873,1763,Product delivered as described.  Ship time was expected.,1465689600,5
78394,7651,16278,Loved it.,1465689600,5
78395,13443,6199,This is a great song. Prince rocks,1465689600,5
78396,14813,9780,"Thank you Amazon! I love making all of my music purchases with Amazon because I know that I can listen from ANYWHERE I am with Internet access. And a lot of times, it is so much cheaper than Apple. GLAD that I turned to Amazon for all of my music needs!",1465689600,3
78397,14876,5467,I love this movie and it's soundtrack! All their inspired songs are well worth the owning.,1465689600,5
78398,14873,4984,Product delivered as described.  Ship time was expected.,1465689600,4
78399,10192,16513,"World renowned as a piano virtuoso and music composer, Fiona Joy released Signature  Synchronicity in 2016. In 2015, Fiona released Signature  Solo and its follow up, Signature  Synchronicity takes her music to a whole new level of sonic excellence. Taking the solo piano music of Signature  Solo and reproducing it with number of musicians, the results make Signature  Synchronicity Fionas most exhilarating album to date. Commenting on the differences between the two albums, Fiona told CD reviews site mwe3.com, I took the same 10 songs and recorded them on a hand made contemporary Australian piano with 97 keys in an edited, overdubbed studio environment with full orchestration. Totally different worlds! I added lyrics, many layers of instrumentation and yet the piano parts are identical almost note for note, taking the keyboard length variations into account. I wanted the listener to see how different each approach can be. The approach may be different but the music sparkles in a new and different setting. The production work of Will Ackerman, Tom Eaton and James Englund adds to the sonic experience. Recorded in both Australia and the U.S., Signature  Synchronicity also benefits thanks to the added input from key musicians such as Tony Levin (NS bass), Marc Shulman (electric guitar), Will Ackerman (guitar), Tom Eaton (keyboard pads) Jeff Oster (flugelhorn), Borbala Bodonyi (backing vocals), Nick Hawkins (beat box), Jeff Haynes (percussion), Eugene Friesen (cello) Rebecca Daniel (violin) and others. While the basic piano themes of Signature  Synchronicity were first explored on the Signature  Solo album, the music gets a new shine on these newly recorded versionsproving that great music can work in any production setting. An ethereal and captivating listening experience flowing with lush melodies and exquisite production techniques, Signature  Synchronicity is Fiona Joys most celestial-sounding music yet.",1465689600,5
